overs_played,wickets_lost,avg_batting_avg,avg_bowling_avg,avg_strike_rate,avg_economy,powerplay_runs,middle_overs_runs,total_innings_runs,team_batting_avg,team_bowling_avg,total_run_avg,overs_batted
76,9,30.6,36.9,52.8,3.42,3,230,204,30.7,38.0,2.68,76
90,7,42.8,32.6,67.8,3.36,1,79,264,40.3,39.5,2.93,90
82,3,40.1,32.7,63.2,2.39,2,251,267,67.1,36.1,3.26,82
76,2,46.8,25.7,40.9,2.77,4,250,229,80.0,29.0,3.01,76
72,6,40.9,33.9,54.5,3.25,4,395,200,43.6,36.2,2.78,72
86,1,46.1,27.9,51.5,2.56,2,212,286,80.0,28.2,3.33,86
57,6,41.7,35.9,47.9,2.26,4,151,161,36.3,35.3,2.82,57
69,3,42.3,45.2,35.0,2.0,5,234,202,58.3,39.7,2.93,69
62,3,46.5,30.2,43.0,4.87,4,341,187,54.9,28.6,3.02,62
75,8,39.3,24.6,56.5,3.93,3,239,222,28.1,33.0,2.96,75
72,4,42.3,33.3,45.8,2.68,2,231,209,50.0,25.7,2.9,72
90,4,25.3,32.7,35.0,4.54,4,205,255,47.3,28.6,2.83,90
72,4,41.9,39.4,71.5,2.13,4,318,214,50.7,45.2,2.97,72
67,2,28.8,35.3,64.8,5.2,4,284,181,71.3,39.1,2.7,67
72,3,40.7,29.4,72.5,4.81,3,206,217,60.5,30.5,3.01,72
78,8,42.1,30.6,86.8,2.59,2,79,233,34.9,29.8,2.99,78
83,6,42.4,32.5,59.6,2.0,3,213,276,41.3,36.5,3.33,83
79,4,34.7,32.6,35.0,4.13,1,79,253,55.3,37.4,3.2,79
68,5,46.1,32.6,50.1,2.89,3,79,208,47.1,40.0,3.06,68
83,3,47.7,44.6,43.8,2.62,3,180,236,66.4,39.8,2.84,83
78,3,38.2,30.9,76.2,3.73,4,152,246,62.8,34.3,3.15,78
82,2,44.9,45.3,35.0,2.09,3,208,258,80.0,40.1,3.15,82
63,5,41.2,37.9,59.1,3.38,4,280,190,38.5,33.3,3.02,63
70,1,40.5,39.0,63.4,3.24,3,218,222,80.0,36.2,3.17,70
70,5,42.7,43.2,56.2,2.7,5,139,232,42.2,45.3,3.31,70
61,3,42.3,41.5,50.7,4.59,4,128,183,57.1,45.1,3.0,61
71,6,42.4,38.9,50.6,4.65,6,79,217,38.5,37.5,3.06,71
89,5,42.4,36.3,43.7,2.86,3,299,289,52.5,35.5,3.25,89
90,7,43.7,33.6,72.2,2.69,5,101,272,36.6,32.0,3.02,90
79,3,43.2,35.9,35.4,2.0,6,209,235,61.9,39.5,2.97,79
72,1,31.6,39.1,35.0,2.0,6,348,229,80.0,44.6,3.18,72
79,4,39.8,34.3,46.9,2.49,2,179,254,57.6,34.9,3.22,79
70,5,43.2,39.7,40.3,2.13,4,183,221,40.6,34.5,3.16,70
73,8,49.0,34.4,38.6,2.35,3,210,209,33.7,29.2,2.86,73
46,2,47.7,36.2,38.4,3.91,2,253,150,64.4,36.3,3.26,46
90,6,44.8,28.9,35.8,2.89,1,297,280,48.5,22.2,3.11,90
80,5,32.9,31.1,55.8,5.3,5,107,236,38.9,30.9,2.95,80
90,9,39.2,37.8,35.0,3.62,3,230,258,31.9,43.8,2.87,90
70,3,47.9,28.9,37.5,3.53,1,205,201,59.9,28.7,2.87,70
73,3,53.3,30.7,65.2,2.76,3,85,225,67.3,22.4,3.08,73
69,7,47.0,42.1,59.9,4.58,6,331,185,42.0,41.1,2.68,69
65,3,40.0,39.2,74.3,2.15,3,256,176,50.0,38.2,2.71,65
90,5,49.6,41.0,68.1,3.57,6,310,278,57.2,42.5,3.09,90
84,2,54.5,31.0,50.8,2.98,2,205,272,80.0,29.1,3.24,84
88,3,44.6,39.3,46.0,3.21,5,173,280,72.2,41.7,3.18,88
74,6,39.3,32.6,45.7,2.29,3,118,214,36.1,37.4,2.89,74
79,1,33.4,37.4,68.3,5.31,4,395,235,80.0,38.7,2.97,79
83,5,37.7,33.5,57.6,2.0,1,136,269,46.5,34.6,3.24,83
85,5,39.8,33.3,60.9,3.47,3,168,243,47.6,34.6,2.86,85
79,2,39.9,31.4,72.9,3.94,4,148,239,80.0,35.6,3.03,79
90,5,46.6,35.4,35.0,4.12,4,79,253,49.7,36.9,2.81,90
90,4,38.5,24.1,46.7,3.29,4,314,269,54.8,21.4,2.99,90
82,1,33.1,38.9,47.8,3.35,4,265,247,80.0,38.7,3.01,82
90,3,31.9,34.6,35.0,3.97,3,349,260,65.2,33.5,2.89,90
69,2,41.9,35.0,54.7,2.58,4,256,217,80.0,35.2,3.14,69
73,7,38.4,40.1,57.3,3.76,6,183,189,36.8,42.8,2.59,73
79,6,35.8,25.5,49.8,4.06,4,333,226,39.3,26.3,2.86,79
75,5,46.8,30.4,77.9,2.16,4,149,227,43.2,37.0,3.03,75
65,1,48.7,41.8,42.5,2.0,2,228,219,80.0,37.9,3.37,65
87,5,45.4,41.7,46.7,2.0,3,316,266,47.9,33.3,3.06,87
90,7,41.4,41.1,51.7,3.51,4,105,260,31.8,39.4,2.89,90
77,5,42.1,31.2,57.1,2.95,5,276,234,42.6,33.8,3.04,77
80,6,42.6,41.3,50.0,2.0,6,112,256,45.9,46.1,3.2,80
52,9,34.8,27.1,71.3,2.0,4,79,141,22.8,29.2,2.71,52
70,5,33.0,39.1,58.5,3.37,4,93,226,36.4,42.3,3.23,70
73,6,28.7,33.1,35.0,2.69,4,384,205,30.5,30.9,2.81,73
90,2,43.6,27.4,53.8,4.11,3,79,285,80.0,30.3,3.17,90
77,3,46.4,43.7,51.6,2.36,2,237,232,60.6,42.5,3.01,77
84,3,42.6,35.1,75.3,3.9,1,146,265,74.1,36.8,3.15,84
90,2,44.7,32.7,35.0,2.02,2,102,269,80.0,34.2,2.99,90
49,4,51.9,42.3,41.3,2.39,3,90,150,48.0,36.1,3.06,49
80,3,39.9,29.8,94.8,3.61,4,139,281,68.7,34.7,3.51,80
75,4,45.1,28.8,41.9,3.01,5,124,244,56.2,24.8,3.25,75
84,5,43.4,35.9,35.0,2.92,4,144,263,49.2,39.4,3.13,84
69,2,43.4,34.9,44.4,2.36,3,258,207,80.0,40.7,3.0,69
82,6,36.9,31.6,35.0,2.0,2,205,231,37.2,28.5,2.82,82
84,4,34.1,33.7,59.8,4.09,5,186,245,55.8,31.7,2.92,84
71,5,41.4,31.2,35.0,2.5,1,395,200,39.4,23.3,2.82,71
61,2,41.3,34.3,61.4,2.0,4,105,182,70.1,37.5,2.98,61
88,3,47.7,29.5,41.6,2.19,2,230,260,69.8,33.1,2.95,88
77,0,47.5,32.9,57.5,3.17,6,234,254,80.0,27.5,3.3,77
63,5,41.8,28.5,51.3,3.02,5,310,211,46.2,24.1,3.35,63
74,3,47.4,44.7,39.8,2.73,4,225,244,65.6,40.3,3.3,74
70,4,48.9,40.8,87.9,4.34,4,238,212,52.5,42.2,3.03,70
72,4,39.8,31.8,58.0,2.63,4,136,202,45.1,33.8,2.81,72
58,3,36.0,40.8,36.2,2.93,6,371,154,44.4,37.9,2.66,58
90,2,49.4,41.2,52.8,4.1,2,183,281,80.0,37.3,3.12,90
75,6,39.6,27.7,60.1,2.16,5,79,210,40.3,34.0,2.8,75
70,10,50.9,38.3,53.2,2.34,5,188,197,33.1,38.1,2.81,70
72,6,39.2,37.7,58.0,3.96,3,148,216,38.0,41.6,3.0,72
68,5,43.7,25.6,61.9,3.69,3,199,192,39.9,24.4,2.82,68
90,2,47.5,33.9,52.3,2.74,6,287,288,80.0,39.1,3.2,90
51,5,35.1,43.0,64.8,2.64,1,352,159,32.3,40.4,3.12,51
55,3,44.8,33.2,62.3,2.49,2,213,171,51.8,28.5,3.11,55
76,4,43.8,32.2,47.4,2.54,5,189,245,49.9,27.1,3.22,76
79,5,46.8,36.4,35.0,4.1,5,262,220,42.3,44.5,2.78,79
90,6,34.5,37.9,77.5,3.6,4,289,268,44.8,37.0,2.98,90
84,3,40.9,35.6,48.2,2.66,4,341,270,73.5,38.8,3.21,84
63,5,50.9,32.9,59.6,4.25,4,293,191,44.2,34.7,3.03,63
73,6,52.3,29.9,49.5,3.75,5,213,220,46.6,28.9,3.01,73
76,2,46.7,33.2,35.0,2.06,3,94,232,80.0,34.8,3.05,76
69,6,41.7,35.3,53.4,2.89,2,318,194,33.3,41.0,2.81,69
88,3,41.5,29.4,63.0,3.12,4,79,292,75.3,26.8,3.32,88
86,6,53.3,29.9,45.4,2.04,6,229,278,48.9,29.5,3.23,86
60,4,36.0,36.4,68.2,2.0,3,234,177,41.4,41.9,2.95,60
81,6,40.5,38.7,64.0,2.0,4,358,229,40.6,29.6,2.83,81
90,3,41.7,25.5,35.0,4.17,4,265,276,75.5,28.7,3.07,90
70,2,44.8,35.0,41.9,2.3,1,277,214,80.0,34.5,3.06,70
90,1,49.7,35.7,48.1,4.69,4,79,267,80.0,31.9,2.97,90
71,4,49.7,41.1,46.8,2.0,3,154,219,48.9,42.4,3.08,71
58,3,45.4,36.3,64.7,2.16,5,294,153,47.6,40.7,2.64,58
61,1,34.9,38.8,38.1,3.33,3,106,182,80.0,36.1,2.98,61
86,8,40.9,29.6,38.4,2.0,3,254,246,34.6,31.9,2.86,86
69,5,33.4,36.8,45.3,4.12,4,256,211,42.6,35.9,3.06,69
69,6,47.6,39.4,40.2,2.0,3,392,211,41.3,40.9,3.06,69
79,7,33.4,36.2,35.0,2.69,2,292,235,33.8,33.9,2.97,79
90,3,40.7,26.1,62.3,3.65,3,252,294,71.6,32.3,3.27,90
77,7,47.3,39.3,42.6,2.97,6,247,229,37.2,46.8,2.97,77
90,3,43.0,37.3,53.2,2.62,3,244,299,80.0,39.1,3.32,90
78,6,33.8,26.7,60.8,2.0,2,240,247,37.7,24.2,3.17,78
70,5,41.9,30.3,35.0,3.8,3,353,192,39.2,21.7,2.74,70
69,2,48.9,33.3,58.8,3.54,5,79,228,80.0,28.3,3.3,69
84,8,50.2,30.6,53.0,4.35,1,180,272,37.9,32.5,3.24,84
79,8,42.7,40.0,70.0,5.55,3,267,235,34.5,41.6,2.97,79
74,3,44.9,38.1,49.1,3.19,2,134,237,63.8,34.4,3.2,74
73,3,39.5,33.9,44.4,2.93,5,79,214,58.2,32.8,2.93,73
85,5,40.8,41.4,37.6,2.77,3,333,234,40.7,40.5,2.75,85
76,4,41.8,34.5,60.9,2.79,1,249,240,51.7,35.1,3.16,76
60,6,39.7,33.6,36.2,2.0,4,380,166,38.6,40.3,2.77,60
71,5,45.6,33.5,54.5,3.49,4,260,207,43.3,36.0,2.92,71
86,1,35.6,33.3,44.6,4.92,3,82,261,80.0,27.7,3.03,86
74,0,42.5,30.0,43.3,2.75,4,218,232,80.0,27.4,3.14,74
90,5,31.1,38.1,57.5,3.06,2,79,258,41.3,42.0,2.87,90
87,3,32.3,31.8,46.3,2.0,3,347,259,65.7,34.5,2.98,87
90,4,35.9,36.4,42.8,3.59,3,216,268,55.3,40.6,2.98,90
50,6,40.3,38.8,50.8,5.13,3,138,143,35.1,36.7,2.86,50
75,4,43.0,36.2,52.4,3.01,2,132,229,58.6,30.4,3.05,75
52,8,44.7,34.5,35.1,2.01,4,249,161,27.1,37.2,3.1,52
69,3,50.5,33.8,48.3,3.47,4,79,223,64.6,38.5,3.23,69
79,6,44.6,41.0,35.0,2.3,5,215,236,44.5,38.2,2.99,79
66,4,44.9,34.6,52.7,2.93,3,309,187,47.0,34.3,2.83,66
73,5,39.0,28.0,53.8,2.7,3,331,234,44.5,29.3,3.21,73
59,7,47.7,34.9,53.4,4.05,5,166,168,37.1,42.7,2.85,59
80,4,56.0,39.6,61.1,2.0,5,223,243,58.4,48.5,3.04,80
77,9,34.3,38.5,48.5,2.0,5,292,217,27.6,38.6,2.82,77
74,6,50.2,34.3,61.1,2.83,3,268,237,45.1,41.4,3.2,74
71,7,47.5,40.3,46.5,2.47,2,157,211,33.4,44.2,2.97,71
77,5,42.7,28.1,53.9,2.0,5,130,243,44.7,24.3,3.16,77
90,4,44.0,40.3,47.5,5.11,3,354,273,58.9,38.3,3.03,90
89,5,35.5,40.4,48.2,3.29,2,273,239,40.7,43.4,2.69,89
84,5,31.8,38.4,59.5,2.89,4,187,268,41.2,38.6,3.19,84
73,0,40.5,36.6,49.8,3.06,2,246,243,80.0,39.6,3.33,73
66,6,41.5,38.8,84.1,2.0,5,240,206,33.4,43.9,3.12,66
82,7,36.7,34.0,61.5,3.66,4,219,228,34.5,39.1,2.78,82
68,10,35.5,28.6,51.1,2.22,3,257,170,24.9,22.4,2.5,68
90,5,46.1,21.6,47.9,2.0,3,96,294,52.4,20.0,3.27,90
90,5,48.1,45.7,35.0,2.0,6,88,256,52.8,44.5,2.84,90
84,4,38.9,38.6,36.9,3.08,4,236,263,58.7,35.4,3.13,84
83,1,30.5,34.0,71.7,2.0,1,79,260,80.0,30.8,3.13,83
63,3,47.2,38.7,53.4,2.28,4,79,192,56.3,38.4,3.05,63
83,1,35.2,37.1,57.8,2.22,6,141,236,80.0,37.7,2.84,83
64,5,32.6,33.3,37.2,4.21,4,265,174,28.5,31.4,2.72,64
61,4,44.9,42.0,35.8,2.62,2,251,161,43.2,42.9,2.64,61
90,6,32.8,28.5,44.8,2.0,5,253,255,37.6,30.9,2.83,90
74,6,43.0,28.5,59.6,2.89,4,309,212,44.1,27.1,2.86,74
52,6,45.1,46.9,51.8,2.64,2,227,133,31.5,42.4,2.56,52
55,8,44.4,45.7,46.8,3.57,3,157,157,26.3,44.7,2.85,55
77,5,39.1,34.7,42.6,4.31,6,228,225,43.9,40.7,2.92,77
77,6,41.8,41.8,56.2,3.43,2,79,242,40.4,45.5,3.14,77
81,6,41.8,45.0,45.1,3.0,2,257,238,40.0,48.9,2.94,81
73,4,47.4,32.1,44.6,2.56,2,293,228,57.1,31.2,3.12,73
90,3,35.9,32.6,56.8,2.14,5,119,262,71.0,34.0,2.91,90
75,6,50.2,31.4,48.4,2.55,6,141,227,46.7,31.6,3.03,75
63,8,50.3,37.3,74.2,4.6,3,283,188,34.6,41.7,2.98,63
66,4,35.1,40.2,67.0,3.65,3,296,191,37.6,35.6,2.89,66
71,5,45.3,36.9,57.5,4.03,1,245,218,43.5,35.3,3.07,71
85,3,43.8,36.6,35.0,3.43,2,211,277,73.7,35.9,3.26,85
69,2,44.6,32.0,53.1,2.0,5,273,217,80.0,35.2,3.14,69
83,3,50.8,36.4,48.4,2.0,2,146,269,68.8,37.4,3.24,83
55,6,44.4,31.3,69.1,3.73,6,250,167,33.6,32.0,3.04,55
66,5,33.9,38.3,54.4,3.24,2,112,177,42.1,41.6,2.68,66
81,6,36.9,38.8,78.7,2.0,1,198,255,39.4,43.0,3.15,81
74,2,31.3,20.5,54.3,3.19,5,294,209,72.5,14.0,2.82,74
68,3,38.0,33.1,67.4,3.23,3,135,200,53.4,37.4,2.94,68
88,4,41.9,39.8,58.0,3.77,3,155,280,52.5,48.8,3.18,88
78,5,32.8,32.0,55.4,3.51,1,314,219,38.9,33.1,2.81,78
68,6,49.3,38.2,59.6,3.79,2,235,205,40.0,44.4,3.01,68
65,4,37.9,42.1,42.4,2.01,5,79,194,40.3,47.9,2.98,65
90,5,44.4,38.0,35.0,2.08,4,331,263,51.1,40.5,2.92,90
85,3,46.7,29.7,49.7,2.57,3,207,270,75.8,28.4,3.18,85
72,4,38.0,32.3,59.0,2.53,3,79,226,49.6,31.0,3.14,72
75,6,41.1,40.6,58.1,2.43,4,162,224,40.0,35.8,2.99,75
75,5,53.8,40.9,64.9,4.47,4,161,214,46.0,44.1,2.85,75
90,8,46.6,31.9,53.6,2.89,1,194,256,39.4,19.4,2.84,90
69,7,40.0,37.5,44.2,2.43,6,214,189,30.8,34.4,2.74,69
64,6,43.7,41.2,86.4,2.34,4,175,187,32.6,37.6,2.92,64
64,4,52.0,39.3,47.6,2.97,3,296,199,50.9,44.9,3.11,64
85,2,44.7,33.4,107.3,2.0,5,197,281,80.0,33.5,3.31,85
80,3,39.9,34.0,51.0,2.21,5,207,245,66.7,35.6,3.06,80
59,3,42.9,33.8,72.2,2.8,3,141,195,57.2,30.4,3.31,59
67,5,37.4,23.0,35.5,3.97,2,307,218,46.0,22.1,3.25,67
90,6,33.8,34.5,89.7,3.81,2,164,250,36.0,38.3,2.78,90
76,2,38.6,33.9,91.0,3.9,3,165,246,80.0,38.8,3.24,76
85,3,35.3,32.1,62.3,3.15,4,210,268,64.5,30.6,3.15,85
64,4,41.4,40.4,46.9,2.89,2,259,202,48.6,34.3,3.16,64
90,10,50.9,34.6,47.1,2.0,2,260,265,40.3,31.4,2.94,90
82,9,40.4,26.0,57.4,3.78,4,352,236,33.9,26.8,2.88,82
87,6,48.9,38.4,35.0,2.82,5,96,281,46.2,35.8,3.23,87
31,7,48.3,31.9,75.7,2.84,4,262,83,25.8,28.2,2.68,31
84,3,44.5,29.1,35.0,3.96,5,216,263,71.8,26.1,3.13,84
74,9,40.1,30.3,44.0,2.0,2,83,195,30.3,31.0,2.64,74
90,4,45.6,31.3,46.5,3.6,4,347,269,62.0,33.4,2.99,90
65,3,39.0,18.5,43.3,3.57,4,99,203,51.4,19.8,3.12,65
90,8,38.7,37.0,54.3,4.01,4,245,265,41.1,42.5,2.94,90
73,7,37.8,30.4,51.9,3.9,2,220,222,35.0,25.3,3.04,73
83,6,41.4,35.5,67.8,2.0,5,249,246,44.4,31.3,2.96,83
73,4,52.1,29.6,62.7,2.57,3,112,233,51.3,32.8,3.19,73
79,6,43.5,41.2,52.2,2.0,4,120,250,42.0,34.2,3.16,79
58,5,39.8,25.2,70.4,2.63,4,121,179,43.6,26.8,3.09,58
87,4,36.8,29.8,55.4,2.0,1,183,272,56.2,30.8,3.13,87
82,5,38.3,39.3,62.6,2.0,4,137,239,40.9,36.6,2.91,82
76,6,26.4,43.9,40.6,2.8,4,241,197,31.3,38.9,2.59,76
74,2,38.8,29.0,47.6,3.05,5,283,235,80.0,23.1,3.18,74
35,5,36.5,39.1,47.2,2.16,3,296,71,24.5,43.1,2.03,35
61,5,40.9,31.9,66.4,4.15,1,182,187,43.8,28.3,3.07,61
44,10,28.7,29.0,66.9,2.25,2,291,116,15.6,24.4,2.64,44
82,7,34.2,38.7,42.2,2.37,4,364,235,38.2,35.7,2.87,82
58,5,43.4,37.4,60.3,2.0,2,216,170,41.7,36.3,2.93,58
83,5,38.3,38.1,74.6,2.58,4,79,259,46.2,34.0,3.12,83
82,6,35.5,28.2,76.5,2.62,1,395,244,39.2,27.6,2.98,82
90,2,37.9,30.2,35.0,2.67,5,215,279,80.0,32.4,3.1,90
85,4,33.3,37.9,71.7,2.0,4,266,236,47.8,36.5,2.78,85
72,4,38.6,28.8,35.0,3.24,5,213,200,46.1,23.9,2.78,72
78,7,29.6,38.5,35.0,2.0,6,161,206,32.1,34.8,2.64,78
79,4,37.5,29.2,41.6,2.7,3,207,221,49.3,28.3,2.8,79
90,4,39.8,33.1,60.5,2.87,4,172,253,53.2,31.2,2.81,90
75,2,42.0,35.6,49.0,2.59,4,112,250,80.0,34.9,3.33,75
78,5,45.1,33.4,50.0,4.41,5,175,244,46.6,32.8,3.13,78
84,5,40.3,35.6,58.2,3.87,3,246,245,43.9,37.3,2.92,84
66,0,35.0,34.0,39.1,2.86,2,263,197,80.0,31.8,2.98,66
66,4,39.7,39.5,46.0,2.0,1,142,174,38.0,37.0,2.64,66
85,2,31.6,37.8,36.2,5.08,3,214,238,79.1,37.8,2.8,85
89,4,42.2,33.2,41.2,3.02,5,200,261,55.4,34.8,2.93,89
90,5,34.6,36.7,47.1,4.49,4,287,253,44.4,36.6,2.81,90
56,5,46.2,39.1,61.8,5.26,6,146,157,38.2,41.2,2.8,56
88,2,41.4,35.6,52.9,3.21,5,353,309,80.0,33.9,3.51,88
67,3,32.2,35.4,35.0,3.14,3,395,185,49.9,31.4,2.76,67
83,3,51.6,34.2,73.1,2.15,4,244,277,77.9,31.8,3.34,83
75,4,36.9,31.5,64.8,2.96,1,306,233,49.9,32.7,3.11,75
76,6,54.3,36.9,73.3,3.1,3,282,248,44.9,33.8,3.26,76
68,0,52.5,32.8,62.3,4.17,2,222,220,80.0,36.9,3.24,68
90,7,45.3,32.9,49.8,2.41,3,383,246,41.4,35.9,2.73,90
88,5,39.1,41.0,55.4,4.57,2,278,258,49.1,40.1,2.93,88
76,2,37.2,35.8,56.7,2.07,3,212,239,80.0,34.0,3.14,76
76,6,39.3,29.2,52.3,3.85,3,255,226,33.9,27.8,2.97,76
65,6,37.8,32.3,46.5,2.19,5,156,163,31.3,30.2,2.51,65
67,6,41.8,31.6,73.0,2.0,4,395,193,36.2,33.8,2.88,67
90,3,37.8,33.5,66.3,2.36,4,317,265,67.1,37.8,2.94,90
68,3,43.7,30.0,59.5,3.59,2,343,211,62.1,25.5,3.1,68
61,3,46.6,36.8,55.0,3.07,2,275,177,50.0,32.6,2.9,61
89,6,39.3,37.3,58.5,2.0,4,222,265,42.6,34.8,2.98,89
73,8,38.1,29.7,65.0,4.78,2,281,187,30.8,29.8,2.56,73
70,9,44.1,26.2,64.1,2.0,4,189,202,33.1,20.5,2.89,70
90,2,38.3,31.3,57.9,3.08,6,79,270,80.0,38.7,3.0,90
86,5,49.1,41.2,68.0,2.0,2,313,311,57.2,42.4,3.62,86
56,4,41.5,34.1,58.9,3.62,3,310,184,44.7,33.8,3.29,56
65,3,36.3,29.6,39.7,2.14,2,267,187,52.1,26.4,2.88,65
75,5,50.4,40.4,63.9,2.27,6,268,203,46.1,37.4,2.71,75
73,6,39.9,29.0,58.4,2.06,3,93,215,38.2,26.9,2.95,73
85,6,40.7,27.1,52.2,2.0,6,368,237,39.3,27.2,2.79,85
66,1,37.3,36.9,41.4,3.06,5,240,205,80.0,39.1,3.11,66
80,6,45.7,38.8,66.1,2.39,1,256,234,42.1,40.2,2.92,80
90,4,39.4,44.0,70.9,2.43,4,168,279,61.3,48.5,3.1,90
58,4,44.7,39.0,57.0,3.64,3,79,168,39.3,34.2,2.9,58
89,3,43.6,30.6,61.0,2.25,3,190,267,72.0,36.3,3.0,89
70,4,44.1,37.2,48.6,4.87,4,136,243,54.2,30.6,3.47,70
62,6,38.3,40.9,74.6,2.0,1,165,193,37.9,47.2,3.11,62
68,1,47.8,36.7,38.1,3.39,4,355,201,80.0,34.5,2.96,68
72,2,42.0,25.8,47.2,4.32,3,395,208,78.2,26.0,2.89,72
46,6,47.2,35.7,54.9,3.47,3,211,141,34.7,33.8,3.07,46
84,6,38.5,41.3,35.0,2.56,6,79,248,40.4,41.0,2.95,84
76,2,42.6,41.8,58.3,2.9,3,193,249,80.0,40.3,3.28,76
72,6,35.1,37.1,57.1,3.75,3,291,220,32.6,38.5,3.06,72
67,9,28.6,43.0,47.2,2.67,5,306,167,30.0,47.8,2.49,67
84,3,53.2,24.4,35.0,3.85,2,342,267,75.1,28.3,3.18,84
79,1,35.5,29.4,88.5,3.97,3,252,243,80.0,35.6,3.08,79
71,6,40.9,39.2,61.4,2.74,4,239,212,39.3,38.6,2.99,71
87,9,51.2,22.3,35.0,2.79,4,250,268,38.3,20.4,3.08,87
75,5,32.9,38.5,61.2,4.59,6,199,225,41.1,42.7,3.0,75
90,5,40.6,35.3,81.0,4.28,3,327,281,42.2,36.7,3.12,90
82,2,40.9,40.3,58.6,3.44,2,287,244,80.0,31.1,2.98,82
69,6,40.6,40.7,65.0,2.99,2,163,193,37.4,41.3,2.8,69
74,2,33.9,41.7,61.1,3.56,2,275,250,80.0,33.4,3.38,74
58,2,52.7,35.1,35.0,2.98,2,249,188,79.0,37.0,3.24,58
71,8,55.2,36.7,71.9,2.75,4,273,225,42.8,37.2,3.17,71
77,2,35.4,30.8,78.8,2.8,3,79,263,80.0,29.9,3.42,77
75,4,43.1,34.0,54.6,3.52,4,395,214,47.7,36.4,2.85,75
66,5,34.7,45.4,50.4,2.96,3,317,193,37.5,43.1,2.92,66
79,4,43.5,43.0,62.4,2.92,3,79,238,49.3,41.8,3.01,79
79,10,35.9,30.8,78.1,2.0,4,178,202,24.9,32.0,2.56,79
71,6,44.2,33.9,35.0,2.4,4,347,200,37.9,33.3,2.82,71
79,7,37.3,23.2,59.7,2.0,4,201,234,34.9,25.4,2.96,79
81,5,34.9,26.7,65.3,2.73,4,239,236,40.1,28.2,2.91,81
80,3,47.4,26.6,75.0,2.0,2,195,287,80.0,23.6,3.59,80
50,3,44.7,36.9,51.2,3.02,5,193,137,44.1,35.6,2.74,50
49,6,33.5,33.8,44.8,2.64,3,244,140,26.5,33.0,2.86,49
64,4,39.3,32.2,79.9,3.3,3,134,203,42.7,32.1,3.17,64
71,7,41.4,45.8,55.9,2.0,1,113,212,36.9,42.7,2.99,71
72,5,47.4,36.3,49.7,3.69,2,274,208,42.9,35.6,2.89,72
71,5,38.2,35.6,48.2,3.42,5,183,201,35.0,33.7,2.83,71
90,2,49.6,32.5,35.0,3.5,2,257,296,80.0,28.9,3.29,90
90,2,37.9,45.0,77.7,3.99,2,250,271,80.0,47.9,3.01,90
51,3,37.5,35.0,49.4,2.0,2,189,134,40.7,29.5,2.63,51
90,5,36.5,32.4,52.2,3.24,4,134,274,48.9,31.4,3.04,90
86,5,41.6,31.7,45.4,4.38,5,258,269,47.5,30.8,3.13,86
87,3,33.1,31.0,50.3,2.29,3,145,276,66.9,31.4,3.17,87
80,3,42.5,32.6,58.9,3.11,5,131,250,69.9,35.4,3.12,80
73,2,40.4,37.7,55.1,3.95,2,146,231,80.0,32.3,3.16,73
76,1,39.7,41.9,53.8,2.0,2,264,225,80.0,38.0,2.96,76
75,5,38.7,32.6,60.3,3.48,4,266,237,45.0,28.7,3.16,75
68,5,47.2,34.1,73.6,4.08,6,260,211,47.2,29.4,3.1,68
73,6,45.1,36.7,60.1,2.31,3,231,229,38.3,35.8,3.14,73
66,4,46.5,33.2,46.3,2.0,6,151,186,47.0,35.5,2.82,66
88,4,43.5,34.2,69.8,3.8,3,304,281,60.4,35.8,3.19,88
82,2,41.3,25.7,55.8,2.0,3,203,275,80.0,28.2,3.35,82
66,5,41.9,32.6,57.8,2.0,4,297,178,37.3,33.5,2.7,66
75,2,34.0,39.0,81.0,2.32,2,225,231,80.0,39.0,3.08,75
58,3,37.7,35.2,38.7,3.35,4,229,165,45.4,39.2,2.84,58
84,8,43.6,44.8,56.2,3.54,3,226,237,34.1,51.7,2.82,84
90,9,46.5,37.2,47.3,2.78,3,203,253,36.1,41.4,2.81,90
63,3,46.9,39.1,57.4,2.0,3,122,180,59.8,40.2,2.86,63
87,5,42.6,35.1,38.3,3.34,5,117,258,49.4,36.8,2.97,87
77,8,45.6,35.2,40.7,3.18,4,196,206,34.1,43.5,2.68,77
88,9,40.4,35.5,49.8,2.96,5,220,241,36.1,33.5,2.74,88
82,7,43.9,39.5,65.0,2.29,5,202,238,38.7,35.9,2.9,82
78,3,38.5,42.7,55.5,3.15,4,179,237,68.0,43.2,3.04,78
46,6,44.2,46.2,54.5,2.37,1,79,105,22.9,50.7,2.28,46
76,7,38.5,26.3,63.1,2.84,5,79,213,38.2,25.7,2.8,76
72,6,47.2,42.2,54.4,4.42,5,137,227,43.1,45.7,3.15,72
62,4,34.4,28.9,71.0,2.0,3,307,160,31.5,27.0,2.58,62
72,5,42.0,31.7,69.3,3.07,1,79,214,43.1,22.8,2.97,72
73,1,39.2,27.6,48.3,5.0,5,227,232,80.0,26.9,3.18,73
74,5,33.6,36.6,46.3,2.0,3,309,202,36.1,35.8,2.73,74
67,3,34.5,31.1,38.6,2.0,4,79,183,51.5,27.6,2.73,67
66,8,37.0,41.3,44.6,3.71,4,100,189,30.1,35.9,2.86,66
74,7,43.7,33.2,68.4,3.09,4,278,247,42.9,30.7,3.34,74
88,4,52.1,35.4,62.8,2.0,5,183,295,62.4,34.3,3.35,88
